0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0350752,21SMUN,OS,CPIN    ,CHAROEN PHOKPHAND INDONESIA Tbk                             ,P,02-Nov-2023,06-Nov-2023,000000036400.0000,IDR,N,              ,CBEST               ,CPIN                ,BDMN2SMUN00138      ,RVP CPIN                                                                                                      ,
0350753,21SMUN,OS,ICBP    ,INDOFOOD CBP SUKSES MAKMUR Tbk                              ,P,02-Nov-2023,06-Nov-2023,000000015000.0000,IDR,N,              ,CBEST               ,ICBP                ,BDMN2SMUN00138      ,RVP ICBP                                                                                                      ,
0350758,21SMUN,OS,INCO    ,VALE INDONESIA TBK                                          ,S,02-Nov-2023,06-Nov-2023,000000048500.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2SMUN00138      ,DVP INCO                                                                                                      ,
0350751,21SMUN,OS,JPFA    ,JAPFA TBK                                                   ,P,02-Nov-2023,06-Nov-2023,000000165800.0000,IDR,N,              ,CBEST               ,JPFA                ,BDMN2SMUN00138      ,RVP JPFA                                                                                                      ,
0350759,21SMUN,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,S,02-Nov-2023,06-Nov-2023,000000121900.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2SMUN00138      ,DVP MAPI                                                                                                      ,
0350755,21SMUN,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,P,02-Nov-2023,06-Nov-2023,000000108100.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2SMUN00138      ,RVP TLKM                                                                                                      ,
0350737,21VPEF,OS,MTEL    ,PT DAYAMITRA TELEKOMUNIKASI TBK                             ,S,02-Nov-2023,03-Nov-2023,000002400000.0000,IDR,N,              ,CBEST               ,MTEL                ,BDMN2VPEF00146      ,DVP MTEL                                                                                                      ,
0350730,22MAMS,OS,BTPS    ,BANK TABUNGAN PENSIUNAN NASIONAL SYARIAH TBK                ,S,02-Nov-2023,06-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,BTPS                ,BDMN2MAMS00101      ,DVP BTPS                                                                                                      ,
0350731,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,S,02-Nov-2023,06-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,DVP MDKA                                                                                                      ,
0350741,22MAMS,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,P,02-Nov-2023,06-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2MAMS00101      ,RVP MIKA                                                                                                      ,
0350742,22MAMS,OS,UNTR    ,UNITED TRACTORS TBK                                         ,P,02-Nov-2023,06-Nov-2023,000000000500.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2MAMS00101      ,RVP UNTR                                                                                                      ,
0350736,22SEDM,OS,BBNI    ,BANK NEGARA INDONESIA TBK                                   ,S,02-Nov-2023,06-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,BBNI                ,BDMN2SEDM00104      ,DVP BBNI                                                                                                      ,
0350750,22SMBK,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,02-Nov-2023,06-Nov-2023,000000032400.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2SMBK00181      ,RVP ASII                                                                                                      ,
0350738,22SMBK,OS,UNTR    ,UNITED TRACTORS TBK                                         ,S,02-Nov-2023,06-Nov-2023,000000008500.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2SMBK00181      ,DVP UNTR                                                                                                      ,
0350726,GPBLMF,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,S,02-Nov-2023,06-Nov-2023,000000024800.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2GBMF00165      ,DVP TPIA                                                                                                      ,
0350745,RD6EKP,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,02-Nov-2023,06-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2QEKP00174      ,RVP APIC                                                                                                      ,
0350746,RD6EKP,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,P,02-Nov-2023,06-Nov-2023,000008300000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2QEKP00174      ,RVP NATO                                                                                                      ,
0350747,RD6EKP,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,02-Nov-2023,06-Nov-2023,000006300000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2QEKP00174      ,RVP NIRO                                                                                                      ,
0350748,RD6EKP,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,02-Nov-2023,06-Nov-2023,000011000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2QEKP00174      ,RVP STAR                                                                                                      ,
0350892,15BOS3,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,S,03-Nov-2023,07-Nov-2023,000007000000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2BOS300133      ,DVP GAMA                                                                                                      ,
0350887,15CHAA,OS,CARE    ,CARE                                                        ,S,03-Nov-2023,07-Nov-2023,000001300000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2CHAA00128      ,DVP CARE                                                                                                      ,
0350877,15CHAA,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,03-Nov-2023,07-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2CHAA00128      ,RVP CASA                                                                                                      ,
0350894,15CHAI,OS,CARE    ,CARE                                                        ,S,03-Nov-2023,07-Nov-2023,000003000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2CHAI00174      ,DVP CARE                                                                                                      ,
0350890,15DAP2,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,03-Nov-2023,07-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2DAP200151      ,DVP ULTJ                                                                                                      ,
